Level;Time
2;23275495
1;31784105
0;35589093
2;8335237
1;12645782
0;14444495
2;4603701
1;10006933
0;11978984
2;6110180
1;11726259
0;14427615
2;5253203
1;10172749
0;12290269
2;3308049
1;7127413
0;9238983
2;4745055
1;10314369
0;13018350
2;5387444
1;10360314
0;12548234
2;4964736
1;9518566
0;11893095
2;4151028
1;8507575
0;10534564
2;4063681
1;10042903
0;11359572
2;4306846
1;8363630
0;10591643
2;3367989
1;5992686
0;8342290
2;4414737
1;8391927
0;10516197
2;3982373
1;8307678
0;10330426
2;2544285
1;4881466
0;6011114
2;2290230
1;4729739
0;6646646
2;4042361
1;8036267
0;10121661
2;3726281
1;7463348
0;9650796
2;4228027
1;8904996
0;10984141
2;2909818
1;5347419
0;6664119
2;3653780
1;6364692
0;7694137
2;2607346
1;5211982
0;6430117
2;2715643
1;5473291
0;7033665
2;3152954
1;6311332
0;7904483
2;3421681
1;6623575
0;8188939
2;3033642
1;5829372
0;7249592
2;2874110
1;5948222
0;7215260
2;2928253
1;5732253
0;7279787
2;3935735
1;8129401
0;10154707
2;9541349
1;11364824
0;12509028
2;2070940
1;4252678
0;5307522
2;2921307
1;5027576
0;6249476
2;1843067
1;3615968
0;4193840
2;2247883
1;4943766
0;6084941
2;2845466
1;5535810
0;6620784
2;2946137
1;5754106
0;6802324
2;2755111
1;5192887
0;6273576
2;2595040
1;5045347
0;6124820
2;2577192
1;5079536
0;6149317
2;2701667
1;4942596
0;5574376
2;2631265
1;5436970
0;6508612
2;2135815
1;4316625
0;5342840
2;2926100
1;5380168
0;6417370
2;2917054
1;5550097
0;6594155
2;2674267
1;5060982
0;6164306
2;2746107
1;5646886
0;6712755
2;2796018
1;5512278
0;6585022
2;1682419
1;3259575
0;4028624
2;1736975
1;3185025
0;4124051
2;3739702
1;6336868
0;7496140
2;2923478
1;5516995
0;6642823
2;2681684
1;5277745
0;6341690
2;2628495
1;5046418
0;6102223
2;2657107
1;5188074
0;6227600
2;2629317
1;5115473
0;6097529
2;2987418
1;5660968
0;6729788
2;2534325
1;5115372
0;6235075
2;2735467
1;5255812
0;6368991
2;2580007
1;5035184
0;6117957
2;2728891
1;5197812
0;6333694
2;2764394
1;5255097
0;6241423
2;2669221
1;5120733
0;6208249
2;2557045
1;5007842
0;6071601
2;2698563
1;5214963
0;6283525
2;2839211
1;5158799
0;6220431
2;2781900
1;5181751
0;6204996
2;2655601
1;5109312
0;6128895
2;2499431
1;5031068
0;6024606
2;2520719
1;5198253
0;6294364
2;2521852
1;4986064
0;6016664
2;7701147
1;9714542
0;10808272
2;2928980
1;5446914
0;6539846
2;3333349
1;5889103
0;7031189
2;2588145
1;5326841
0;6408230
2;2643996
1;5153710
0;6174663
2;2491515
1;4818285
0;5842572
2;2512019
1;4791520
0;5803586
2;2745294
1;5119771
0;6257601
2;2694885
1;5061323
0;6073602
2;2752057
1;5102815
0;6085485
2;2579333
1;4920454
0;6061369
2;2651636
1;5291187
0;6301820
2;2592085
1;5049204
0;6118672
2;2658147
1;5238369
0;6214394
2;2662077
1;5061367
0;6154193
2;2469103
1;4714878
0;5830916
2;2538467
1;4803254
0;5906505
2;2632264
1;5007369
0;6016201
2;2589996
1;5104049
0;6184308
2;2576457
1;4862401
0;5879537
2;2659966
1;4955087
0;5945180
2;2666830
1;5105596
0;6109237
2;2642084
1;5022309
0;6001914
2;2502235
1;4827718
0;5767790
2;2561184
1;4776072
0;5793298
2;2381180
1;4670813
0;5656061
2;2488437
1;4768929
0;5706448
2;2464093
1;3750497
0;4322655
2;1591665
1;3015205
0;3604642
2;2223206
1;3551326
0;4141890
2;1730116
1;3043845
0;3673174
2;1663291
1;2973017
0;3596569
2;1688909
1;3107520
0;3707814
2;1679424
1;3214311
0;3819904
2;1661361
1;3068862
0;3718456
2;1774910
1;3081039
0;3673690
2;1700276
1;3026353
0;3600906
2;1664421
1;2971642
0;3559503
2;1654787
1;2949870
0;3559243
2;1604147
1;2919168
0;3573634
2;1682901
1;3026816
0;3770245
2;1774629
1;3218239
0;3839400
2;5999745
1;7900946
0;9082283
2;2562045
1;4812156
0;5861786
2;2577912
1;4931493
0;6036710
2;2550839
1;4865825
0;5861353
2;2526197
1;4959155
0;6013240
2;2423517
1;4335775
0;5382769
2;2543731
1;4835586
0;5793974
2;2602163
1;4945188
0;5850770
2;1975021
1;3843728
0;4605836
2;1672200
1;3425949
0;4313992
2;2265857
1;3950139
0;4676568
2;1906405
1;3450155
0;4040402
2;1422794
1;2758328
0;3393655
2;1410911
1;2784877
0;3393936
2;1499316
1;2894113
0;3531035
2;1967573
