Level;Time
0;52840724
0;39701269
0;31164420
0;19301168
0;19124122
0;24822736
0;11190422
0;19801946
0;20874858
0;18584143
0;10143084
0;12792475
0;6731426
0;18895125
0;18691446
0;18009126
0;9576897
0;7835573
0;13602836
0;17110333
0;10280754
0;12564259
0;18899239
0;18231411
0;16933225
0;13207893
0;6716686
0;6481111
0;14329371
0;7682993
0;11514116
0;10767037
0;11078973
0;10160740
0;10429671
0;10293253
0;10477146
0;11007820
0;10875383
0;6609417
0;10812171
0;6652179
0;15542721
0;10493079
0;11668372
0;10958171
0;10991458
0;6199603
0;10559841
0;10811769
0;10008083
0;10745705
0;5653653
0;9967143
0;10444340
0;10194421
0;6741984
0;22450363
0;14369385
0;10179513
0;10611973
0;10517319
0;8807961
0;14574046
0;13969196
0;10167559
0;10871902
0;10229012
0;9975756
0;10411541
0;11991846
0;12803698
0;12301397
0;13735605
0;13507200
0;12447656
0;12503537
0;12643594
0;13518602
0;14245413
0;10610273
0;14526428
0;7296580
0;13684797
0;16138654
0;10036169
0;9846708
0;9362174
0;10745196
0;9388843
0;9635594
0;10579027
0;10527411
0;10352892
0;9975413
0;16013220
0;9779235
0;9671232
0;10736654
0;10617206
0;10514491
0;10196820
0;9447806
0;9455181
0;9223383
0;10377757
0;11528211
0;9876522
0;5892218
0;9716111
0;9635268
0;11570571
0;9902320
0;5382807
0;9057452
0;9298734
0;10052056
0;9333991
0;5325890
0;8849186
0;9892813
0;10573619
0;9368372
0;8775243
0;9920127
0;8966997
0;9311887
0;9041857
0;5064917
0;10077776
0;6212432
0;9989812
0;9168050
0;8552161
0;9168859
0;9507547
0;11594708
0;9148381
0;9933454
0;10002013
0;12286784
0;12356199
0;13889898
0;12821261
0;11978240
0;11605957
0;12326580
0;11163809
0;12892258
0;15884409
0;11719778
0;12232656
0;12539917
0;11367285
0;11939333
0;13843895
0;12748170
0;13053638
0;13809939
0;13524293
0;12251129
0;13344296
0;11085217
0;12294705
0;10629876
0;13400540
0;4705593
0;9280760
0;6503553
0;15546329
0;6318683
0;9508539
0;5146134
0;9889259
0;9203423
0;9775605
0;8870375
0;13991457
0;10705918
0;8949331
0;9559754
0;5211162
0;6140094
0;9185492
0;9443770
0;9108274
0;11207591
0;10033158
0;8451585
0;9932355
0;5278970
0;5211305
0;9355886
0;5151161
0;9555308
0;4889725
0;9178852
0;5088086
0;9354355
0;9347943
0;6224329
0;12579462
0;14800867
0;5574171
0;5102919
0;10240745
0;9677008
0;6952389
0;5398011
0;9354868
0;15935994
0;9393878
0;9015081
0;8938563
0;9575581
0;9296873
0;9596565
0;8893103
0;9794513
0;5178734
0;9979484
0;5550522
0;9620041
0;8928208
0;13097995
0;10036751
0;10983987
0;9847786
0;5245218
0;9170183
0;8329922
0;8994953
0;8228957
0;9365563
0;9233661
0;5283658
0;8503182
0;9194227
0;4843752
0;8996089
0;9112894
0;8383167
0;8858474
0;13896350
0;9170450
0;8613200
0;5746038
0;8917065
0;9787203
0;10661987
0;9875695
0;5356274
0;9241870
0;8587955
0;9032730
0;9454492
0;5781904
0;10425895
0;5120317
0;9088716
0;8635197
0;8745639
0;9269282
0;10823026
0;9429463
0;10230952
0;8877416
0;9377264
0;9239158
0;9300574
0;9575140
0;5792812
0;9579059
0;8722493
0;9088669
0;9141495
0;8990317
0;8917400
0;10618993
0;9401990
0;9464289
0;5942539
0;6146709
0;5024194
0;10369599
0;8983171
0;9566114
0;4884752
0;4709401
0;9052448
0;4959184
0;5760020
0;5014529
0;8918184
0;8849950
0;4861915
0;9017519
0;10242896
0;10220953
0;9098050
0;9047298
0;9172356
0;8119188
0;5006681
0;8747941
0;5065566
0;9413765
0;8996392
0;5585234
0;5137677
0;10267762
0;8670475
0;5083566
0;9021712
0;10688317
0;8974161
0;8793081
0;8404820
0;8840983
0;8171246
0;10022886
0;9873376
0;11636983
0;5485240
0;9172796
0;5400416
0;9557024
0;8967059
0;5105091
0;8490690
0;9107399
0;9020403
0;10988472
0;9190329
0;9101773
0;9250607
0;8936786
0;8729353
0;5022671
0;8931667
0;8977834
0;9167629
0;8573011
0;9130315
0;10255638
0;6164644
0;9624184
0;9343885
0;4798174
0;9266709
0;9288973
0;5132556
0;9040129
0;8726394
0;9260714
0;8958916
0;4833634
0;9243112
0;9063897
0;9061046
0;4634387
0;9101198
0;10092065
0;8638180
0;5386165
0;8053912
0;5127018
0;4788850
0;8704244
0;10433425
0;10142305
0;9000607
0;4795817
0;5175309
0;8789410
0;9412533
0;8472766
0;8996300
0;8488765
0;9644032
0;5195155
0;9456086
0;5097191
0;11965532
0;9055294
0;8560510
0;4825080
0;9016336
0;5618361
0;8872772
0;8348686
0;8641038
0;8486494
0;10742119
0;10119936
