Level;Time
0;17571036
0;11261897
0;11254432
0;9547478
0;9926759
0;6650149
0;9339783
0;8391589
0;7812953
0;6783121
0;6492862
0;6971986
0;6932508
0;7275730
0;7464343
0;6593558
0;6155850
0;5370003
0;5975696
0;5773624
0;6294721
0;6985123
0;6663762
0;5935949
0;6255587
0;4870894
0;6191556
0;6169950
0;9358944
0;9674806
0;8561259
0;9997811
0;8374168
0;7555356
0;12256474
0;7422880
0;5090217
0;5380795
0;4640024
0;4582073
0;4863493
0;3855918
0;3968112
0;4184391
0;4139095
0;4232678
0;4683900
0;4184814
0;4500485
0;4184019
0;4335879
0;3819178
0;4107554
0;4412751
0;4284857
0;3847487
0;4084632
0;3637841
0;3223917
0;3156910
0;3840830
0;3664297
0;3997985
0;3704763
0;3402362
0;3776793
0;3891935
0;3890348
0;3602890
0;4030989
0;3991110
0;4011223
0;3879283
0;3781119
0;3454570
0;3893712
0;3736212
0;3385272
0;3699704
0;10282890
0;6882030
0;5379069
0;5462776
0;5854834
0;6587133
0;6200549
0;5453710
0;4992858
0;3517610
0;3642391
0;3142677
0;3172609
0;3261698
0;3519405
0;3853860
0;3676453
0;3330169
0;3280076
0;3574722
0;3240926
0;3488759
0;3018567
0;3195557
0;3851489
0;3344763
0;3520358
0;3184355
0;3315539
0;3670238
0;3933153
0;3255703
0;3107237
0;3076705
0;4144807
0;4040583
0;3577459
0;3595722
0;4239883
0;3454812
0;3557131
0;3778825
0;3082417
0;4323214
0;3242563
0;4745629
0;4928892
0;3252187
0;3633177
0;5453755
0;8382541
0;3409057
0;3021794
0;3430005
0;3573402
0;3636687
0;3673764
0;3572484
0;3543671
0;5044541
0;4368879
0;3685421
0;4007613
0;3724695
0;3593121
0;3606042
0;3723707
0;3565458
0;3435274
0;3589634
0;3797125
0;3685944
0;3258317
0;3491498
0;3474982
0;3996802
0;3407513
0;4518707
0;5154977
0;4972426
0;3120288
0;3398813
0;3228560
0;3775116
0;3195440
0;3573215
0;2931658
0;3608350
0;3662146
0;3359539
0;3632361
0;3900166
0;3411386
0;2890022
0;3805662
0;3252559
0;3618117
0;3619643
0;3839405
0;8177531
0;3227384
0;3736575
0;3426349
0;3274039
0;3535794
0;2930372
0;3313730
0;3132235
0;2970815
0;3092266
0;3181397
0;3141216
0;3265246
0;3296597
0;3218394
0;2932188
0;2903971
0;3067003
0;2923196
0;3339762
0;3362487
0;3654864
0;3191065
0;3255332
0;2972232
0;2977995
0;3268290
0;2894698
0;3114088
0;3061858
0;3401478
0;2969037
0;2948583
0;3240281
0;2986656
0;2964438
0;3060054
0;3182735
0;3470221
0;2955667
0;2937739
0;3276316
0;2958672
0;3485763
0;3128376
0;4532159
0;5619680
0;5281230
0;5396564
0;5159793
0;5777241
0;6124821
0;5913525
0;6410827
0;7035140
0;6455188
0;7001711
0;6210077
0;5052869
0;5887504
0;6252854
0;5576932
0;5746223
0;6027417
0;6494105
0;6087546
0;6430708
0;6621051
0;7148757
0;6283028
0;5933425
0;6589933
0;6087907
0;6246700
0;5766999
0;6404362
0;5802940
0;5482016
0;4334328
0;3783806
0;5303082
0;6452560
0;4380901
0;3632024
0;3510438
0;4419915
0;4145480
0;6466934
0;7026904
0;4729885
0;3870219
0;4608792
0;4593912
0;3748038
0;3313267
0;3842156
0;4369592
0;3622437
0;3721742
0;7065841
0;3281476
0;3220612
0;3024216
0;3255343
0;6193724
0;5236427
0;5991110
0;5189214
0;5459091
0;3987947
0;3999177
0;3046047
0;3161903
0;3251258
0;3206932
0;2820140
0;3432417
0;3051613
0;2944820
0;2801703
0;2994656
0;2744806
0;3025105
0;2875657
0;2815825
0;3041197
0;2967085
0;2720771
0;3686199
0;3340660
0;3168125
0;3059151
0;3404558
0;3147905
0;2853911
0;3293502
0;3351295
0;3430273
0;3053281
0;3506428
0;3378552
0;3188100
0;3407810
0;3113456
0;3117848
0;3414890
0;2785048
0;3427853
0;3234296
0;3458551
0;3107608
0;3286096
0;3613738
0;3107339
0;3184667
0;3538030
0;3373213
0;3688320
0;3607109
0;3265419
0;3748654
0;3689315
0;3134703
0;4150394
0;5352656
0;4240547
0;3408187
0;4083331
0;2932979
0;3326588
0;2788550
0;2896045
0;2843763
0;3132456
0;2846068
0;3285297
0;3247052
0;2755382
0;2948569
0;3092114
0;2923206
0;2847765
0;3021712
0;2638063
0;2936706
0;2899809
0;3275746
0;3075651
0;3284294
0;2816556
0;3177176
0;3038690
0;3627357
0;3175899
0;7008852
0;6303988
0;5223820
0;5345664
0;4689196
0;3464912
0;3024060
0;2871275
0;4218799
0;2944490
0;4427388
0;3090454
0;3305933
0;3053642
0;3228854
0;3156096
0;3488309
0;3134020
0;3148185
0;2930086
0;3220122
0;3222227
0;3203967
0;2919065
0;3126631
0;2865713
0;3228719
0;3218683
0;3363724
0;3090630
0;3277845
0;2987845
0;3240382
0;3388214
0;3099448
0;3039212
0;2923447
0;3868515
0;3114795
0;3576113
0;3332820
0;3411837
0;3140811
0;3395081
0;3363667
0;3285157
0;3254416
0;3323523
0;3296674
0;3425727
0;5172565
0;5268107
0;5630320
0;3771957
0;2706641
0;2973164
0;3751800
0;3200483
0;3115338
0;2872472
0;3036936
0;3457451
0;3946218
0;3325489
0;3220018
0;2897503
0;3007709
0;3261889
0;3302541
0;2874875
0;2770619
0;2862701
0;2984855
0;2999202
0;2969429
0;3098471
0;2659654
0;3020163
0;2609149
0;2940788
0;3202582
0;2784900
0;2719482
0;2464323
0;3213003
0;2875397
0;2448221
0;2810491
0;3098584
0;3190717
0;3010421
0;2934200
0;2937053
0;3653032
0;3569222
0;3294087
0;3570413
0;3021350
0;3246728
0;3271032
0;4128321
0;3743748
0;4610610
0;4079910
0;4146803
0;3761533
0;3376210
0;3573322
0;3493559
0;3494790
0;4034730
0;3719040
0;3731575
0;5936749
0;5310827
0;3673839
0;3979657
0;3498998
0;4101054
0;3302717
0;3981713
0;3651444
0;3383926
0;4679719
0;4073881
0;4231323
0;4133609
0;4003937
0;4538952
0;3891462
0;3136156
0;3443059
0;3545601
0;3632052
0;4034110
0;3515602
0;3225351
0;4121080
0;3203693
0;3544676
0;3701130
0;3947198
0;3785675
0;3779428
0;3774947
0;4603680
0;3570142
0;4245768
